distribution,jnds,exp_condition,dens,key_correct,line_len,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn.thisRepN,learn.thisTrialN,learn.thisN,learn.thisIndex,transfer.thisRepN,transfer.thisTrialN,transfer.thisN,transfer.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,agree_button.started,decline_button.started,consent_img.started,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,exp_condition,welcome_text.started,key_welcome.started,key_welcome.keys,key_welcome.rt,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instr_cont1.keys,instr_cont1.rt,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instr_cont2.keys,instr_cont2.rt,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instr_cont3.keys,instr_cont3.rt,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instr_cont4.keys,instr_cont4.rt,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instr_cont5.keys,instr_cont5.rt,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instr_cont6.keys,instr_cont6.rt,learn_start_text.started,learn_start_reps.started,learn_start_reps.keys,learn_start_reps.rt,line_learn.started,learn_prompt.started,key_resp.started,key_resp.keys,key_resp.corr,key_resp.rt,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,blank_400.started,blank_400.stopped,tinstr1_1.started,transfer_cont1.started,transfer_cont1.keys,transfer_cont1.rt,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_cont2.keys,transfer_cont2.rt,tinstr3_1.started,transfer_cont3.started,transfer_cont3.keys,transfer_cont3.rt,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.corr,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.corr,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,cont_to_debrief.keys,cont_to_debrief.rt,debrief_form.started,participant,computer_number,date,expName,psychopyVersion,frameRate,
in,7.83,left,0.1967916365307053,u,220,,,,,,,,,,,,,,,,,,,,,,,0,10,10,106,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.7338614370019,80.7338614370019,80.7338614370019,u,1,1.014452840994636,81.77575809100381,81.77575809100381,82.76785054599895,82.76785054599895,82.76785054599895,83.17635567300022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.63,left,0.19906780322409687,u,218,,,,,,,,,,,,,,,,,,,,,,,0,11,11,132,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.17635567300022,83.17635567300022,83.17635567300022,u,1,0.7561769680032739,83.94871733299806,83.94871733299806,84.94965241000318,84.94965241000318,84.94965241000318,85.34656694900332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,2.25,left,0.04444444444444445,i,167,,,,,,,,,,,,,,,,,,,,,,,0,12,12,3,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.34656694900332,85.34656694900332,85.34656694900332,i,1,0.5541637720016297,85.92323722400033,85.92323722400033,86.92032596199715,86.92032596199715,86.92032596199715,87.31920944299782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,8.6,left,0.04444444444444445,i,228,,,,,,,,,,,,,,,,,,,,,,,0,13,13,67,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.31920944299782,87.31920944299782,87.31920944299782,u,0,0.5473040639990359,87.885003151001,87.885003151001,90.88383498699841,90.88383498699841,90.88383498699841,91.27749711700017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,10.13,left,0.08402761429374092,u,246,,,,,,,,,,,,,,,,,,,,,,,0,14,14,184,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.27749711700017,91.27749711700017,91.27749711700017,u,1,1.0730393179983366,92.36870764200285,92.36870764200285,93.36607225100306,93.36607225100306,93.36607225100306,93.76077606999752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,9.27,left,0.1348476316267912,u,236,,,,,,,,,,,,,,,,,,,,,,,0,15,15,158,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.76077606999752,93.76077606999752,93.76077606999752,u,1,0.5875942299971939,94.36292489000334,94.36292489000334,95.35905071099842,95.35905071099842,95.35905071099842,95.75080415700359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.11,left,0.1957318257578651,u,212,,,,,,,,,,,,,,,,,,,,,,,0,16,16,88,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.75080415700359,95.75080415700359,95.75080415700359,u,1,1.0593508969977847,96.82176846999937,96.82176846999937,97.817569619001,97.817569619001,97.817569619001,98.21878159799962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,6.56,left,0.17862845645608555,u,207,,,,,,,,,,,,,,,,,,,,,,,0,17,17,98,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.21878159799962,98.21878159799962,98.21878159799962,u,1,0.5814593749964843,98.81544378700346,98.81544378700346,99.810425372998,99.810425372998,99.810425372998,100.20179111899779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,5.68,left,0.1318556793781222,u,198,,,,,,,,,,,,,,,,,,,,,,,0,18,18,46,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.20179111899779,100.20179111899779,100.20179111899779,i,0,1.1083062899997458,101.3276076339971,101.3276076339971,104.31687324799714,104.31687324799714,104.31687324799714,104.7090341889998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,11.34,left,0.04444444444444445,i,261,,,,,,,,,,,,,,,,,,,,,,,0,19,19,119,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.7090341889998,104.7090341889998,104.7090341889998,u,0,0.9842641310024192,105.70989150300011,105.70989150300011,108.69954385200253,108.69954385200253,108.69954385200253,109.09209780699894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,12.3,left,0.04444444444444445,i,273,,,,,,,,,,,,,,,,,,,,,,,0,20,20,113,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.09209780699894,109.09209780699894,109.09209780699894,i,1,0.6841167229940766,109.7998612980009,109.7998612980009,110.79202600500139,110.79202600500139,110.79202600500139,111.18429216199729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,18.73,left,0.04444444444444445,i,374,,,,,,,,,,,,,,,,,,,,,,,0,21,21,173,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.18429216199729,111.18429216199729,111.18429216199729,i,1,0.4431473790027667,111.64747261400043,111.64747261400043,112.6421331340025,112.6421331340025,112.6421331340025,113.03338476300269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,12.46,left,0.009212469865006769,u,275,,,,,,,,,,,,,,,,,,,,,,,0,22,22,196,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.03338476300269,113.03338476300269,113.03338476300269,i,0,0.751411917997757,113.80854674299917,113.80854674299917,116.7986486630034,116.7986486630034,116.7986486630034,117.19213134500023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,16.99,left,0.04444444444444445,i,344,,,,,,,,,,,,,,,,,,,,,,,0,23,23,149,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.19213134500023,117.19213134500023,117.19213134500023,i,1,0.4685595469927648,117.68281501500314,117.68281501500314,118.67530322200037,118.67530322200037,118.67530322200037,119.06718947499758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,1.79,left,0.0033880193442544994,u,164,,,,,,,,,,,,,,,,,,,,,,,0,24,24,0,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.06718947499758,119.06718947499758,119.06718947499758,i,0,0.6768577969924081,119.76645143100177,119.76645143100177,122.76500428000145,122.76500428000145,122.76500428000145,123.15953731100308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,14.38,left,0.04444444444444445,i,303,,,,,,,,,,,,,,,,,,,,,,,0,25,25,133,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.15953731100308,123.15953731100308,123.15953731100308,i,1,0.5270131539946306,123.70763086400257,123.70763086400257,124.6983303090019,124.6983303090019,124.6983303090019,125.0919313350023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.53,left,0.19946633723170806,u,217,,,,,,,,,,,,,,,,,,,,,,,0,26,26,120,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.0919313350023,125.0919313350023,125.0919313350023,u,1,0.5923073009980726,125.70824592500139,125.70824592500139,126.69931688399811,126.69931688399811,126.69931688399811,127.09189247099857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,6.34,left,0.16860487949691236,u,204,,,,,,,,,,,,,,,,,,,,,,,0,27,27,58,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.09189247099857,127.09189247099857,127.09189247099857,u,1,1.5146246500007692,128.62082187699707,128.62082187699707,129.61515158600378,129.61515158600378,129.61515158600378,130.00868670600175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,20.61,left,0.04444444444444445,i,410,,,,,,,,,,,,,,,,,,,,,,,0,28,28,187,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.00868670600175,130.00868670600175,130.00868670600175,i,1,1.0525575889987522,131.08263823499874,131.08263823499874,132.08160814500297,132.08160814500297,132.08160814500297,132.4752648020003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,9.72,left,0.1077386068402414,u,241,,,,,,,,,,,,,,,,,,,,,,,0,29,29,180,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.4752648020003,132.4752648020003,132.4752648020003,u,1,0.6586780560028274,133.15784793700004,133.15784793700004,134.14887277100206,134.14887277100206,134.14887277100206,134.54183424400253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
out,3.13,left,0.04444444444444445,i,175,,,,,,,,,,,,,,,,,,,,,,,0,30,30,31,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.54183424400253,134.54183424400253,134.54183424400253,i,1,0.504948522997438,135.06667630500306,135.06667630500306,136.065400958003,136.065400958003,136.065400958003,136.4608236990025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
in,7.2,left,0.19725710639178448,u,213,,,,,,,,,,,,,,,,,,,,,,,0,31,31,66,,,,,,,,,,,,,,,,,,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4608236990025,136.4608236990025,136.4608236990025,i,0,0.9699135690025287,137.4493715369972,137.4493715369972,140.44803879300161,140.44803879300161,140.44803879300161,140.84149851000257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2024-09-29_16h09.18.783,line_categorization_exp,2022.2.5,None,
