thisN,thisTrialN,thisRepN,distribution,jnds,exp_condition,dens,key_correct,line_len,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.duration,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.duration,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn_trials.thisRepN,learn_trials.thisTrialN,learn_trials.thisN,learn_trials.thisIndex,transfer_instructions_loop.thisRepN,transfer_instructions_loop.thisTrialN,transfer_instructions_loop.thisN,transfer_instructions_loop.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,thisRow.t,notes,consent.started,agree_button.started,decline_button.started,consent_img.started,mouse.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,exp_setup.started,exp_setup.stopped,instructions1.started,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instructions1.stopped,instructions_loop.instr_cont1.keys,instructions_loop.instr_cont1.rt,instructions_loop.instr_cont1.duration,instructions2.started,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instructions2.stopped,instructions_loop.instr_cont2.keys,instructions_loop.instr_cont2.rt,instructions_loop.instr_cont2.duration,instructions3.started,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instructions3.stopped,instructions_loop.instr_cont3.keys,instructions_loop.instr_cont3.rt,instructions_loop.instr_cont3.duration,instructions4.started,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instructions4.stopped,instructions_loop.instr_cont4.keys,instructions_loop.instr_cont4.rt,instructions_loop.instr_cont4.duration,instructions5.started,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instructions5.stopped,instructions_loop.instr_cont5.keys,instructions_loop.instr_cont5.rt,instructions_loop.instr_cont5.duration,instructions6.started,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instructions6.stopped,instructions_loop.instr_cont6.keys,instructions_loop.instr_cont6.rt,instructions_loop.instr_cont6.duration,read_in_demo_vals.started,read_in_demo_vals.stopped,learn_demo_in.started,learn_demo_in.stopped,learn_start.started,learn_start_text.started,learn_start_reps.started,learn_start.stopped,demo_loop.learn_start_reps.keys,demo_loop.learn_start_reps.rt,demo_loop.learn_start_reps.duration,learn_trial.started,line_learn.started,learn_prompt.started,key_resp.started,learn_trial.stopped,learn_trials.key_resp.keys,learn_trials.key_resp.corr,learn_trials.key_resp.rt,learn_trials.key_resp.duration,learn_feedback.started,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,learn_feedback.stopped,blank.started,blank_200.started,blank.stopped,blank_200.stopped,transfer_instructions1.started,tinstr1_1.started,transfer_cont1.started,transfer_instructions1.stopped,transfer_instructions_loop.transfer_cont1.keys,transfer_instructions_loop.transfer_cont1.rt,transfer_instructions_loop.transfer_cont1.duration,transfer_instructions2.started,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_instructions2.stopped,transfer_instructions_loop.transfer_cont2.keys,transfer_instructions_loop.transfer_cont2.rt,transfer_instructions_loop.transfer_cont2.duration,transfer_instructions3.started,tinstr3_1.started,transfer_cont3.started,transfer_instructions3.stopped,transfer_instructions_loop.transfer_cont3.keys,transfer_instructions_loop.transfer_cont3.rt,transfer_instructions_loop.transfer_cont3.duration,shuffle_trial_stimuli.started,shuffle_trial_stimuli.stopped,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,transfer_trial_binary.started,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,transfer_trial_binary.stopped,transfer_binary_dummy.key_resp_transfer_binary.keys,transfer_binary_dummy.key_resp_transfer_binary.rt,transfer_binary_dummy.key_resp_transfer_binary.duration,key_resp_transfer_binary.corr,transfer_binary_feedback.started,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,transfer_binary_feedback.stopped,transfer_trial_trinary.started,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,transfer_trial_trinary.stopped,transfer_trinary_dummy.key_resp_transfer_trinary.keys,transfer_trinary_dummy.key_resp_transfer_trinary.rt,transfer_trinary_dummy.key_resp_transfer_trinary.duration,key_resp_transfer_trinary.corr,transfer_trinary_feedback.started,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,transfer_trinary_feedback.stopped,exp_finished.started,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,exp_finished.stopped,cont_to_debrief.keys,cont_to_debrief.rt,cont_to_debrief.duration,debriefing.started,debrief_form.started,end_debrief.started,debriefing.stopped,end_debrief.keys,end_debrief.rt,end_debrief.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,expStart,
69,69,0,in,7.78,left,0.1975433366628491,u,219,i,0,0.14900249999482185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,69,69,116,,,,,,,,,,,,,,,,,430.27669179999793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.26029960000596,430.27669179999793,430.27669179999793,430.27669179999793,430.42696930000966,i,0,0.14900249999482185,None,430.42770179999934,430.4433277000062,430.4433277000062,433.4441644000035,433.4441644000035,433.4276394000044,433.4276726000098,433.4441644000035,433.62775390000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
70,70,0,in,9.4,left,0.1270407608337813,u,237,u,1,0.18156089998956304,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,70,166,,,,,,,,,,,,,,,,,433.64431480001076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.62819950000267,433.64431480001076,433.64431480001076,433.64431480001076,433.82786200000555,u,1,0.18156089998956304,None,433.8320046000008,433.8475909000117,433.8475909000117,434.8612456000119,434.8612456000119,434.84485430001223,434.8449025000009,434.8612456000119,435.0448997000058,435.0614401000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
71,71,0,in,6.66,left,0.1826474855058999,u,208,u,1,0.11635989999922458,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,71,74,,,,,,,,,,,,,,,,,435.0614401000057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.0452967000019,435.0614401000057,435.0614401000057,435.0614401000057,435.1784326000052,u,1,0.11635989999922458,None,435.1792018999986,435.19498960000055,435.19498960000055,436.1949528000114,436.1949528000114,436.17839910001203,436.17843130000983,436.1949528000114,436.3784428000072,436.39526450000994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
72,72,0,in,6.13,left,0.1577711375482717,u,202,u,1,0.047045999992405996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,72,72,54,,,,,,,,,,,,,,,,,436.39526450000994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3788440000062,436.39526450000994,436.39526450000994,436.39526450000994,436.44552980001026,u,1,0.047045999992405996,None,436.44636549999996,436.4619001000101,436.4619001000101,437.46205090000876,437.46205090000876,437.4456219999993,437.44565480000165,437.46205090000876,437.64569770000526,437.66213500000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
73,73,0,in,10.1,left,0.0856918726666513,u,246,u,1,0.10807479999493808,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,73,73,172,,,,,,,,,,,,,,,,,437.66213500000595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.64611010000226,437.66213500000595,437.66213500000595,437.66213500000595,437.77897260000464,u,1,0.10807479999493808,None,437.7797399999981,437.79557080000814,437.79557080000814,438.7958309000096,438.7958309000096,438.7791758000094,438.77920760000416,438.7958309000096,438.97927330000675,438.9958515000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
74,74,0,out,18.13,left,0.0444444444444444,i,363,u,0,0.05401439999695867,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,74,74,171,,,,,,,,,,,,,,,,,438.9958515000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.97967990000325,438.9958515000035,438.9958515000035,438.9958515000035,439.062949500003,u,0,0.05401439999695867,None,439.0669048999989,439.0823120999994,439.0823120999994,442.0969388000085,442.0969388000085,442.0802373000042,442.08026830000745,442.0969388000085,442.2803016000107,442.29686650000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
75,75,0,in,8.2,left,0.1876367637917333,u,224,u,1,0.2002273999969475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,75,75,122,,,,,,,,,,,,,,,,,442.29686650000804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.28070509999816,442.29686650000804,442.29686650000804,442.29686650000804,442.4974335000006,u,1,0.2002273999969475,None,442.50141510000685,442.5170319000026,442.5170319000026,443.5305603000015,443.5305603000015,443.5141175000026,443.51414990000194,443.5305603000015,443.71415430000343,443.7306144000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
76,76,0,in,5.0600000000000005,left,0.0947799592325099,u,192,u,1,0.1195921000035014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,76,76,14,,,,,,,,,,,,,,,,,443.7306144000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.71455750000314,443.7306144000031,443.7306144000031,443.7306144000031,443.8642947000044,u,1,0.1195921000035014,None,443.8650506000122,443.8806040000054,443.8806040000054,444.88088640000205,444.88088640000205,444.8645288000116,444.86456180000096,444.88088640000205,445.06452620000346,445.08105700000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
77,77,0,out,3.02,left,0.0444444444444444,i,174,i,1,0.14379170000029262,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,77,37,,,,,,,,,,,,,,,,,445.08105700000306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0649199000036,445.08105700000306,445.08105700000306,445.08105700000306,445.23130780000065,i,1,0.14379170000029262,None,445.23498590000963,445.2506379000115,445.2506379000115,446.264739700011,446.264739700011,446.24839800001064,446.24842990000616,446.264739700011,446.44834000000264,446.46492600000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
78,78,0,out,10.14,left,0.0444444444444444,i,246,u,0,0.20823240000754595,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,78,78,91,,,,,,,,,,,,,,,,,446.46492600000056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.4487416000047,446.46492600000056,446.46492600000056,446.46492600000056,446.68173650000244,u,0,0.20823240000754595,None,446.68583000000217,446.70159850000346,446.70159850000346,449.7158552000037,449.7158552000037,449.6993894000043,449.6994201000052,449.7158552000037,449.89949799999886,449.9159437000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
79,79,0,in,5.47,left,0.1191812551022674,u,196,u,1,0.09292680000362452,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,79,79,20,,,,,,,,,,,,,,,,,449.9159437000053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.8999395999999,449.9159437000053,449.9159437000053,449.9159437000053,450.01617160000023,u,1,0.09292680000362452,None,450.01981830000295,450.0352395000082,450.0352395000082,451.0496753000043,451.0496753000043,451.0330432000046,451.0330754000024,451.0496753000043,451.2330040000088,451.2496882999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
80,80,0,in,7.91,left,0.1953407533091555,u,221,u,1,0.13644689999637194,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,80,80,112,,,,,,,,,,,,,,,,,451.2496882999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.2334009000042,451.2496882999985,451.2496882999985,451.2496882999985,451.40000330000476,u,1,0.13644689999637194,None,451.4007663000084,451.4164335000096,451.4164335000096,452.4166295000032,452.4166295000032,452.4003253000119,452.4003573000082,452.4166295000032,452.60022920000483,452.61686239999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
81,81,0,in,7.72,left,0.1982855148897704,u,219,u,1,0.22455539999646135,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,81,81,118,,,,,,,,,,,,,,,,,452.61686239999835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.6006281000009,452.61686239999835,452.61686239999835,452.61686239999835,452.8507277000026,u,1,0.22455539999646135,None,452.85148820000177,452.86697220000497,452.86697220000497,453.8669903000118,453.8669903000118,453.85072040000523,453.8507505000016,453.8669903000118,454.050714099998,454.0671796000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
82,82,0,in,7.53,left,0.199466337231708,u,217,u,1,0.1829130999976769,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,82,82,120,,,,,,,,,,,,,,,,,454.0671796000097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.05110969999805,454.0671796000097,454.0671796000097,454.0671796000097,454.251096100008,u,1,0.1829130999976769,None,454.25186699999904,454.267583000008,454.267583000008,455.26760260001174,455.26760260001174,455.2515924000036,455.2516223999992,455.26760260001174,455.4511964000121,455.467668199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
83,83,0,in,5.78,left,0.1378213093627494,u,199,u,1,0.19824850000441074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,83,83,56,,,,,,,,,,,,,,,,,455.467668199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.4515920999984,455.467668199999,455.467668199999,455.467668199999,455.6680228000041,u,1,0.19824850000441074,None,455.6687842000101,455.6846671000094,455.6846671000094,456.6846770999982,456.6846770999982,456.6681321000069,456.6681651000108,456.6846770999982,456.86823469999945,456.8846600000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
84,84,0,in,10.45,left,0.0672182969433732,u,250,u,1,0.21292950000497513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,84,84,176,,,,,,,,,,,,,,,,,456.8846600000106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.8686224000121,456.8846600000106,456.8846600000106,456.8846600000106,457.1018214000069,u,1,0.21292950000497513,None,457.10259439999936,457.1182911000069,457.1182911000069,458.1184004000097,458.1184004000097,458.1020588000101,458.10209040000336,458.1184004000097,458.30209890000697,458.3185852000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
85,85,0,out,8.6,left,0.0444444444444444,i,228,i,1,0.13125780000700615,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,85,85,67,,,,,,,,,,,,,,,,,458.3185852000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.30256320000626,458.3185852000024,458.3185852000024,458.3185852000024,458.4523942000087,i,1,0.13125780000700615,None,458.4561673999997,458.4715251000016,458.4715251000016,459.48539990000427,459.48539990000427,459.4689431000006,459.46897300001,459.48539990000427,459.6693415000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
86,86,0,in,6.76,left,0.1862906309858227,u,209,i,0,0.0195697999879485,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,86,86,84,,,,,,,,,,,,,,,,,459.68618020000577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,459.6700270000001,459.68618020000577,459.68618020000577,459.68618020000577,459.7191421000025,i,0,0.0195697999879485,None,459.72270710000885,459.7381214000052,459.7381214000052,462.7531313000072,462.7531313000072,462.73672310000984,462.7367579999991,462.7531313000072,462.93664369999897,462.953307600008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
87,87,0,out,19.72,left,0.0444444444444444,i,393,u,0,0.18352629999571946,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,87,87,177,,,,,,,,,,,,,,,,,462.953307600008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.9370389000105,462.953307600008,462.953307600008,462.953307600008,463.1370930999983,u,0,0.18352629999571946,None,463.1411173000088,463.1566208000004,463.1566208000004,466.17086800000106,466.17086800000106,466.1544928000076,466.15452290000394,466.17086800000106,466.35460270001204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
88,88,0,out,13.64,left,0.0444444444444444,i,292,u,0,0.23197420001088176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,88,88,127,,,,,,,,,,,,,,,,,466.3710290000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.35507080001116,466.3710290000017,466.3710290000017,466.3710290000017,466.60496830000193,u,0,0.23197420001088176,None,466.6057667999994,466.62144120001176,466.62144120001176,469.6219273000024,469.6219273000024,469.6055323000037,469.6055645000015,469.6219273000024,469.80576020000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
89,89,0,out,2.09,left,0.0444444444444444,i,166,u,0,0.011540299994521774,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,89,89,7,,,,,,,,,,,,,,,,,469.8219695000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.80620950000593,469.8219695000007,469.8219695000007,469.8219695000007,469.83895190000476,u,0,0.011540299994521774,None,469.83970950001094,469.85547910000605,469.85547910000605,472.85662330000196,472.85662330000196,472.83975420000206,472.83978480000223,472.85662330000196,473.03967170001124,473.05643870000495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
90,90,0,out,20.1,left,0.0444444444444444,i,400,u,0,0.18493660000967793,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,90,90,169,,,,,,,,,,,,,,,,,473.05643870000495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.04009059999953,473.05643870000495,473.05643870000495,473.05643870000495,473.25676660001045,u,0,0.18493660000967793,None,473.25750120000157,473.27307490000385,473.27307490000385,476.2740135000058,476.2740135000058,476.2575954000058,476.2576303000096,476.2740135000058,476.45764940000663,476.4740109999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
